parent path,filename,filesize
C:\Users\TEU_USER\Documents,better_functions.odt,16719
C:\Users\TEU_USER\Documents,better_functions.pdf,25446
C:\Users\TEU_USER\Documents,learn-python3-the-hard-way-nov-15-2018.pdf,1358028
C:\Users\TEU_USER\Documents,string_formatting.odt,14633
C:\Users\TEU_USER\Documents,string_formatting.pdf,26488
C:\Users\TEU_USER\Documents,variable_naming.odt,14287
C:\Users\TEU_USER\Documents,variable_naming.pdf,26904
C:\Users\TEU_USER\Documents\Python\Machine Problems,cat.py,448
C:\Users\TEU_USER\Documents\Python\Machine Problems,cat2.py,2472
C:\Users\TEU_USER\Documents\Python\Machine Problems,createthis.txt,16
C:\Users\TEU_USER\Documents\Python\Machine Problems,demo.txt,16
C:\Users\TEU_USER\Documents\Python\Machine Problems,Pipfile,138
C:\Users\TEU_USER\Documents\Python\Machine Problems,Pipfile.lock,453
C:\Users\TEU_USER\Documents\Python\Machine Problems,README.md,532
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat,COMMIT_EDITMSG,17
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat,config,239
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat,description,73
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat,FETCH_HEAD,123
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat,HEAD,31
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat,index,209
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat,ORIG_HEAD,41
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat\.git,applypatch-msg.sample,478
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat\.git,commit-msg.sample,896
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat\.git,fsmonitor-watchman.sample,3327
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat\.git,post-update.sample,189
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat\.git,pre-applypatch.sample,424
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat\.git,pre-commit.sample,1638
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat\.git,pre-push.sample,1348
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat\.git,pre-rebase.sample,4898
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat\.git,pre-receive.sample,544
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat\.git,prepare-commit-msg.sample,1492
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat\.git,update.sample,3610
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat\.git,exclude,240
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat\.git,HEAD,1805
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat\.git\logs\refs,master,190
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat\.git\logs\refs,refactored-cat,1172
C:\Users\TEU_USER\Documents\Python\Machine Problems\cat\.git\logs\refs\remotes,master,166
